21007.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	170.707	-482.382	268.021	0.126934	-0.709409	0.691647	-0.0474517	-0.0704898	0.651504	0.835567	0.454193	-0.0867926	-0.000118364	0.55887	0.849331	0.03377	0.0283439	-0.00695948	-0.617388	173.5	-478.121	262.153	-0.154382	0.704935	-0.689434	0.0625603	
21009 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	170.784	-482.267	267.827	0.127833	-0.709242	0.691616	-0.0479802	0.23872	-1.60993	0.509519	0.288954	-0.0978559	-0.00141814	0.863813	-1.42888	-0.133161	0.0169885	-0.00822513	-0.937545	173.637	-478.04	262.013	-0.155063	0.704794	-0.689392	0.062927	
21012.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	170.851	-482.169	267.632	0.128657	-0.709087	0.691588	-0.0484632	-0.117946	-3.78002	0.458163	0.151792	-0.0710171	-0.0036261	0.4981	-3.60359	-0.26859	0.0437412	-0.0103761	-0.979986	173.846	-477.962	261.896	-0.155439	0.70471	-0.689378	0.0630987	
21017 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	170.891	-482.012	267.423	0.129437	-0.708988	0.691521	-0.0487895	0.627532	1.67094	0.82819	0.514689	-0.100466	-0.00394023	1.24167	1.89253	0.0988824	0.0137265	-0.0104549	-0.60095	173.821	-477.854	261.69	-0.156336	0.704577	-0.689266	0.0635842	
21021.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.058	-481.885	267.244	0.130442	-0.708843	0.691436	-0.0494267	0.596227	-4.06012	0.841056	0.101362	-0.0714657	-0.00835272	1.20101	-3.87823	-0.317602	0.0426847	-0.0147618	-0.581162	174.146	-477.774	261.58	-0.156822	0.704517	-0.689192	0.0638426	
21023.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.127	-481.833	267.146	0.130936	-0.708783	0.691382	-0.0497427	0.206953	-4.88127	0.705016	0.0567712	-0.0487041	-0.00679049	0.800808	-4.68518	-0.356424	0.0646951	-0.0129523	-0.711278	174.396	-477.754	261.558	-0.156714	0.704565	-0.689176	0.063758	
21025.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.16	-481.741	267.043	0.131381	-0.70873	0.691335	-0.0499618	1.10356	-2.86878	0.942373	0.193408	-0.104494	-0.00765841	1.69488	-2.64005	-0.213138	0.00775786	-0.0135807	-0.467081	174.535	-477.728	261.496	-0.156841	0.704586	-0.689132	0.0636948	
21027.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.198	-481.65	266.936	0.13179	-0.708696	0.691279	-0.0501425	0.780801	-0.826507	0.824658	0.326108	-0.0757544	-0.00395442	1.35903	-0.57511	-0.0766044	0.036482	-0.00957744	-0.580336	174.598	-477.692	261.415	-0.157087	0.704577	-0.689073	0.0638237	
21031.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.308	-481.499	266.745	0.132744	-0.708557	0.691202	-0.0506642	0.931778	-4.39299	1.07028	0.0694532	-0.0665243	-0.00670608	1.50103	-4.15807	-0.332786	0.0452732	-0.0121951	-0.329075	174.879	-477.598	261.281	-0.157498	0.70453	-0.689016	0.0639489	
21033.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.395	-481.415	266.646	0.133212	-0.70852	0.69113	-0.0509173	0.442533	-4.23095	1.08922	0.0867788	-0.0344404	-0.00754393	0.998937	-3.97548	-0.309329	0.0765722	-0.0127876	-0.306554	175.123	-477.551	261.237	-0.157415	0.704589	-0.68898	0.0638848	
21035.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.435	-481.356	266.546	0.133609	-0.708486	0.691074	-0.0511178	0.965951	-2.39753	1.37946	0.221912	-0.0705571	-0.00668597	1.51715	-2.11413	-0.168443	0.0390416	-0.0116747	-0.0135848	175.253	-477.551	261.156	-0.157515	0.70461	-0.688934	0.06391	
21037.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.452	-481.256	266.446	0.133994	-0.708416	0.691061	-0.0512531	0.73983	0.243748	1.39095	0.391562	-0.0564371	-0.00610206	1.27949	0.549705	0.00420524	0.05257	-0.0108889	-0.0024371	175.256	-477.5	261.047	-0.15783	0.704542	-0.68891	0.0641278	
21040.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.464	-481.184	266.311	0.134436	-0.708335	0.691045	-0.0514282	1.12247	-1.56407	1.40828	0.25749	-0.0757556	-0.006942	1.65495	-1.26465	-0.130391	0.0324017	-0.0115542	0.01404	175.327	-477.491	260.92	-0.158039	0.704507	-0.688895	0.0641695	
21043.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.591	-481.092	266.163	0.135273	-0.708171	0.691009	-0.0519803	0.783153	-5.14465	1.21349	0.0201955	-0.0481405	-0.00854491	1.30313	-4.83349	-0.366068	0.059577	-0.013089	-0.180964	175.648	-477.448	260.832	-0.158267	0.704447	-0.688891	0.0642986	
21045.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.618	-481.029	266.043	0.135654	-0.708111	0.690985	-0.0521293	0.414715	-3.88925	1.11009	0.116561	-0.0348034	-0.008364	0.923719	-3.5294	-0.262761	0.0718908	-0.0126812	-0.283163	175.816	-477.42	260.758	-0.158172	0.704472	-0.688898	0.0641875	
21047.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.657	-480.966	265.957	0.135988	-0.708052	0.690968	-0.0522704	1.19752	-0.850605	1.4516	0.324306	-0.0892862	-0.00407019	1.70325	-0.455362	-0.0501005	0.016113	-0.00816062	0.060899	175.88	-477.423	260.669	-0.158411	0.704433	-0.688874	0.0642832	
21049.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.65	-480.894	265.838	0.136355	-0.707979	0.690963	-0.0523714	0.768766	0.69887	1.24126	0.420029	-0.0555296	-0.00175234	1.26123	1.10248	0.0462922	0.0497545	-0.00568997	-0.151017	175.838	-477.4	260.539	-0.158773	0.704344	-0.68886	0.0645197	
21051.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.699	-480.848	265.745	0.136768	-0.707888	0.690955	-0.0526317	1.46657	-0.694821	1.2216	0.313339	-0.0982307	-0.00585731	1.95387	-0.306018	-0.061802	0.00617753	-0.00977835	-0.169543	175.904	-477.431	260.45	-0.159086	0.704275	-0.688841	0.064704	
21053.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.8	-480.813	265.66	0.137196	-0.707832	0.690905	-0.0529248	1.33927	-3.57593	1.00619	0.120284	-0.0833467	-0.00592624	1.81378	-3.18436	-0.254141	0.0210156	-0.00970019	-0.383072	176.131	-477.469	260.411	-0.15912	0.7043	-0.68881	0.064676	
21055.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.87	-480.745	265.587	0.137604	-0.707764	0.690875	-0.0531629	1.01953	-4.20362	0.911231	0.0784815	-0.0656285	-0.00570223	1.48098	-3.78055	-0.291323	0.0384316	-0.00933716	-0.474206	176.348	-477.459	260.394	-0.159058	0.704323	-0.688811	0.0645659	
21057.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.891	-480.697	265.481	0.137931	-0.707715	0.690851	-0.0532916	1.50925	-1.98596	1.18114	0.239115	-0.1058	-0.00280245	1.96341	-1.52484	-0.12519	-0.00236596	-0.00625674	-0.200189	176.433	-477.488	260.305	-0.159209	0.704316	-0.688788	0.0645184	
21060.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	171.912	-480.598	265.37	0.138224	-0.707682	0.690821	-0.0533566	1.59502	0.0999317	1.30425	0.377584	-0.105811	-0.00248577	2.03745	0.577401	0.0155239	-0.00216889	-0.00578597	-0.0754803	176.44	-477.469	260.184	-0.159525	0.704282	-0.688741	0.0646033	
21063.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.001	-480.512	265.248	0.138869	-0.707599	0.690748	-0.0537323	1.72223	-1.97706	1.27722	0.223213	-0.102437	-0.00395518	2.1528	-1.50645	-0.139893	0.0014197	-0.00716406	-0.102204	176.595	-477.466	260.077	-0.159965	0.70424	-0.688666	0.0647881	
21065.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.054	-480.448	265.124	0.139249	-0.70755	0.69071	-0.0538756	1.17706	-2.2937	1.10569	0.202155	-0.0666647	-0.00478728	1.59195	-1.80763	-0.15853	0.0373279	-0.00785358	-0.273122	176.723	-477.465	259.979	-0.160066	0.704241	-0.688643	0.0647662	
21067.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.14	-480.39	265.073	0.139555	-0.70752	0.690666	-0.0540406	1.3824	-1.47694	1.1257	0.258635	-0.0872747	-0.00242253	1.78819	-0.972944	-0.0992194	0.0160572	-0.00532745	-0.250057	176.849	-477.479	259.945	-0.160206	0.704242	-0.688604	0.0648178	
21069.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.181	-480.334	264.968	0.139883	-0.707473	0.690639	-0.0541573	1.37171	-0.112825	1.03251	0.351118	-0.087497	-7.37566e-05	1.76644	0.40118	-0.00507185	0.0156642	-0.00285682	-0.341152	176.878	-477.493	259.844	-0.160504	0.704195	-0.688571	0.06495	
21071.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.248	-480.288	264.904	0.1402	-0.707453	0.69058	-0.0543435	1.57824	-0.0715774	0.851577	0.340699	-0.100131	-0.00114697	1.96311	0.438267	-0.0157563	0.0027875	-0.0038486	-0.51868	176.929	-477.527	259.789	-0.160793	0.704178	-0.688504	0.0651198	
21075.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.441	-480.208	264.768	0.140895	-0.707364	0.690492	-0.0548183	1.57918	-3.12808	0.839639	0.127383	-0.0971908	-0.00344223	1.95241	-2.62308	-0.229599	0.00579916	-0.00611099	-0.52502	177.227	-477.525	259.702	-0.161149	0.704154	-0.68843	0.0652854	
21077.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.5	-480.183	264.711	0.141189	-0.707335	0.690447	-0.0550103	1.29558	-2.66904	0.844448	0.155826	-0.0832385	-0.0028785	1.65573	-2.1381	-0.196916	0.0196918	-0.00543534	-0.515074	177.368	-477.566	259.684	-0.161134	0.704186	-0.688406	0.0652337	
21079.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.538	-480.12	264.621	0.141455	-0.707313	0.690409	-0.0550843	1.63681	-1.0157	1.09488	0.268503	-0.106811	-0.00247988	1.98849	-0.463013	-0.0805474	-0.00414657	-0.00489702	-0.25973	177.428	-477.582	259.602	-0.16129	0.704194	-0.688365	0.0651914	
21081.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.585	-480.056	264.51	0.141741	-0.707283	0.690376	-0.0551492	1.24797	0.667395	1.01107	0.370943	-0.0809076	-0.00296222	1.58595	1.22861	0.0232493	0.0219951	-0.00525686	-0.341189	177.431	-477.582	259.486	-0.161577	0.704158	-0.688323	0.0653212	
21083.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.635	-480.021	264.432	0.142084	-0.707223	0.690353	-0.055331	1.44831	-0.466024	0.903968	0.288492	-0.0930328	-0.00315139	1.77766	0.0803604	-0.0600424	0.00954498	-0.00537821	-0.445224	177.48	-477.618	259.418	-0.161819	0.704117	-0.688297	0.065434	
21086 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.72	-479.987	264.361	0.142425	-0.707149	0.690341	-0.0555445	1.0516	-2.63891	0.718425	0.146704	-0.0694869	-0.00465854	1.36852	-2.09461	-0.201025	0.0329973	-0.00685385	-0.626299	177.644	-477.641	259.392	-0.161828	0.704106	-0.688308	0.0654163	
21087.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.804	-479.942	264.293	0.142756	-0.707102	0.690305	-0.0557319	0.569234	-3.1102	0.477142	0.131004	-0.0424688	-0.00397373	0.875305	-2.54513	-0.213077	0.0594504	-0.00605898	-0.86127	177.82	-477.633	259.385	-0.161771	0.704123	-0.688306	0.065394	
21090 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.871	-479.88	264.213	0.143061	-0.707054	0.690281	-0.0558581	0.656663	-1.80931	0.491516	0.233132	-0.0563642	-0.001912	0.957233	-1.21872	-0.106996	0.0444937	-0.0038852	-0.838317	177.93	-477.612	259.35	-0.161861	0.704105	-0.688299	0.0654356	
21092.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	172.952	-479.817	264.119	0.143362	-0.707012	0.690253	-0.0559588	0.646547	-1.17078	0.545733	0.280099	-0.0541008	-0.00223529	0.940742	-0.567678	-0.0581783	0.0460095	-0.00412678	-0.77566	178.029	-477.589	259.292	-0.162015	0.704078	-0.688282	0.0655218	
21095.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.074	-479.736	263.96	0.143979	-0.706878	0.690239	-0.05624	0.337852	-2.13783	0.488392	0.199773	-0.0341773	-0.0058668	0.624375	-1.52913	-0.13798	0.065272	-0.00776736	-0.825645	178.209	-477.535	259.184	-0.162344	0.703982	-0.688285	0.0657046	
21097.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.149	-479.705	263.905	0.144286	-0.706817	0.690223	-0.0564269	-0.207355	-2.81962	0.398389	0.153582	-0.000678357	-0.00648704	0.0719118	-2.19598	-0.181765	0.0975535	-0.0083016	-0.907457	178.36	-477.51	259.191	-0.162255	0.703974	-0.688307	0.0657795	
21099.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.21	-479.679	263.819	0.14458	-0.706767	0.690202	-0.0565496	-0.293701	-2.55513	0.52289	0.179588	-0.00380074	-0.00681834	-0.0166497	-1.90945	-0.152422	0.092604	-0.00850489	-0.774143	178.489	-477.486	259.159	-0.162203	0.703971	-0.688319	0.0658242	
21101.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.268	-479.636	263.765	0.144817	-0.706722	0.690189	-0.0566709	-0.507647	-1.02324	0.521305	0.285004	0.00655167	-0.00669976	-0.232962	-0.358559	-0.0442137	0.101222	-0.00826689	-0.768046	178.553	-477.437	259.142	-0.162236	0.703936	-0.688326	0.0660298	
21103.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.34	-479.589	263.664	0.145121	-0.706697	0.690142	-0.0567726	-0.371999	-0.531546	0.448247	0.309253	-0.00227213	-0.00734305	-0.0969702	0.137022	-0.0193744	0.0904971	-0.00873703	-0.833606	178.615	-477.389	259.075	-0.162385	0.703917	-0.688292	0.0662357	
21105.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.395	-479.565	263.613	0.145402	-0.706631	0.690135	-0.056952	-0.30733	-2.31728	0.376654	0.183303	-0.00740795	-0.00750335	-0.032832	-1.65047	-0.145265	0.0836087	-0.00880526	-0.897124	178.725	-477.367	259.08	-0.162343	0.703896	-0.688314	0.066334	
21108.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.462	-479.534	263.517	0.14572	-0.706567	0.690122	-0.0571049	-0.51449	-3.31556	0.239729	0.124129	0.00575626	-0.00751258	-0.242217	-2.63221	-0.20187	0.0952536	-0.00869864	-1.02542	178.885	-477.331	259.057	-0.162241	0.703893	-0.68834	0.066344	
21109.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.552	-479.512	263.458	0.145969	-0.706534	0.690089	-0.0572644	-0.710493	-2.821	0.231794	0.169895	0.0141232	-0.00714196	-0.439351	-2.11141	-0.152361	0.101842	-0.00818974	-1.02305	179.046	-477.296	259.067	-0.162131	0.703905	-0.688344	0.066439	
21111.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.593	-479.462	263.37	0.146257	-0.706478	0.690079	-0.057344	-0.626535	-1.68815	0.469369	0.252595	0.0095209	-0.00650129	-0.354234	-0.957338	-0.0668768	0.0954082	-0.00741946	-0.77567	179.117	-477.234	259.023	-0.162191	0.703867	-0.688356	0.0665627	
21113.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.681	-479.44	263.32	0.146467	-0.706479	0.690024	-0.0574645	-0.573413	-1.20487	0.531153	0.282968	0.0109222	-0.00677878	-0.30056	-0.464462	-0.0354072	0.0950005	-0.00753402	-0.706004	179.216	-477.204	259.01	-0.162217	0.703876	-0.68832	0.0667716	
21115.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.753	-479.408	263.251	0.146744	-0.70644	0.689993	-0.0576147	-0.280531	-2.13519	0.613997	0.216068	-0.00274576	-0.0084791	-0.00613756	-1.39022	-0.101906	0.0795048	-0.00912082	-0.616307	179.337	-477.174	258.983	-0.162238	0.70387	-0.68831	0.0668957	
21117.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.84	-479.369	263.166	0.147025	-0.706401	0.689961	-0.0577532	-0.466815	-2.80761	0.643903	0.169543	0.013701	-0.00862242	-0.194748	-2.04863	-0.146695	0.0945277	-0.00911429	-0.58036	179.499	-477.129	258.947	-0.162178	0.703876	-0.688311	0.0669674	
21119.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.934	-479.344	263.145	0.147252	-0.706384	0.689915	-0.0579282	-0.474364	-2.56866	0.83721	0.194382	0.0136747	-0.00902285	-0.202804	-1.78956	-0.119213	0.0927011	-0.00936021	-0.38111	179.657	-477.098	258.966	-0.162106	0.703896	-0.688293	0.0671115	
21122.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	173.995	-479.295	263.013	0.147559	-0.70633	0.689898	-0.0579989	-0.271067	-1.75445	0.990191	0.25121	0.00253577	-0.00860014	0.00105204	-0.956999	-0.0602718	0.0798968	-0.00877944	-0.224804	179.757	-477.048	258.857	-0.162215	0.703863	-0.688292	0.0672141	
21125.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.136	-479.26	262.922	0.147983	-0.706281	0.689835	-0.0582836	0.0774125	-2.32085	0.976019	0.204352	-0.0095983	-0.00897008	0.349804	-1.51414	-0.106434	0.0662003	-0.0090016	-0.236937	179.957	-477.028	258.796	-0.162394	0.703846	-0.688244	0.0674477	
21127.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.217	-479.231	262.867	0.1482	-0.70627	0.689787	-0.0584283	0.161572	-2.92782	0.958126	0.165621	-0.00910383	-0.00842654	0.431183	-2.10602	-0.143298	0.0653622	-0.0082878	-0.252513	180.118	-477.016	258.776	-0.162316	0.703882	-0.688221	0.0674892	
21129.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.269	-479.19	262.777	0.14842	-0.706224	0.689781	-0.0584958	0.230642	-2.69536	0.973137	0.185625	-0.0102649	-0.00799102	0.497051	-1.85224	-0.120634	0.0629589	-0.00773183	-0.235284	180.242	-476.996	258.715	-0.162276	0.703876	-0.688237	0.0674806	
21131.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.339	-479.175	262.745	0.148589	-0.706208	0.689749	-0.0586328	0.274373	-1.91038	1.11858	0.243213	-0.00796972	-0.00828559	0.537153	-1.04892	-0.0608534	0.0639685	-0.00790366	-0.087508	180.354	-477.002	258.699	-0.162269	0.703881	-0.68822	0.0676263	
21133.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.414	-479.149	262.686	0.148807	-0.70619	0.689708	-0.05878	0.611434	-1.33646	1.127	0.27172	-0.027354	-0.00890305	0.871824	-0.464583	-0.0313926	0.0432077	-0.00838537	-0.0783807	180.449	-477.011	258.647	-0.162381	0.703877	-0.688182	0.0677937	
21135.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.505	-479.122	262.634	0.14901	-0.706166	0.689676	-0.0589267	1.00318	-2.26622	1.06579	0.200481	-0.0509556	-0.00898854	1.25984	-1.38976	-0.102255	0.0187582	-0.00833898	-0.138809	180.596	-477.034	258.613	-0.162411	0.703892	-0.688155	0.0678278	
21137.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.584	-479.112	262.581	0.149215	-0.706133	0.689652	-0.0590915	1.29517	-3.27533	1.07899	0.136237	-0.0609311	-0.00888002	1.54573	-2.38512	-0.164719	0.00843164	-0.00811633	-0.124379	180.768	-477.085	258.587	-0.162369	0.703919	-0.688143	0.0677785	
21140.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.671	-479.078	262.541	0.149443	-0.70609	0.689632	-0.0592607	1.17349	-2.85585	1.23647	0.172308	-0.0435765	-0.00903444	1.41447	-1.94209	-0.125639	0.0256574	-0.00816852	0.0342497	180.934	-477.107	258.565	-0.162381	0.703922	-0.688133	0.0678121	
21143.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.81	-479.013	262.414	0.149827	-0.706036	0.689585	-0.0594804	1.43331	-1.58207	1.43859	0.249607	-0.0524351	-0.0079635	1.66723	-0.648814	-0.0462616	0.0163976	-0.00696081	0.235695	181.107	-477.106	258.433	-0.162676	0.703886	-0.688083	0.0679926	
21145.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.881	-478.999	262.379	0.149997	-0.706011	0.68956	-0.0596374	1.70613	-2.26505	1.38913	0.197678	-0.0652328	-0.00877306	1.93194	-1.32554	-0.0974996	0.00327465	-0.00768146	0.183758	181.236	-477.168	258.4	-0.162701	0.7039	-0.68806	0.0680213	
21147.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	174.956	-478.986	262.32	0.150196	-0.705979	0.689537	-0.0597784	1.84688	-2.68924	1.30483	0.168252	-0.0673934	-0.00862056	2.0626	-1.73658	-0.12522	0.00108671	-0.00742122	0.0974132	181.383	-477.235	258.349	-0.162719	0.703916	-0.688042	0.0679925	
21151.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.146	-478.907	262.211	0.150624	-0.705902	0.689498	-0.0600588	1.62783	-1.45349	1.45158	0.251097	-0.0453926	-0.00751649	1.83106	-0.483664	-0.0403786	0.0231697	-0.00622261	0.243056	181.601	-477.227	258.234	-0.163057	0.703853	-0.688001	0.068251	
21154.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.223	-478.885	262.152	0.150831	-0.70586	0.689483	-0.060197	2.19443	-2.12742	1.38261	0.197132	-0.0821769	-0.00824598	2.39034	-1.15287	-0.0937838	-0.0140282	-0.00688412	0.171447	181.73	-477.299	258.172	-0.163149	0.70385	-0.687984	0.0682411	
21156.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.342	-478.869	262.095	0.15102	-0.705843	0.689446	-0.0603543	2.47363	-3.15008	1.31116	0.127613	-0.0928915	-0.00850349	2.65801	-2.16404	-0.161677	-0.0244488	-0.00703364	0.0983541	181.939	-477.387	258.128	-0.163141	0.703895	-0.687949	0.0681422	
21159.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.474	-478.809	261.989	0.151373	-0.705784	0.689409	-0.0605798	2.07556	-1.94505	1.48469	0.217669	-0.0518787	-0.00816862	2.24372	-0.937528	-0.068802	0.0171414	-0.00660615	0.27053	182.116	-477.413	258.016	-0.163371	0.70386	-0.687914	0.0682982	
21161.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.56	-478.782	261.924	0.151551	-0.705766	0.689379	-0.0606838	2.28574	-1.73692	1.55276	0.226063	-0.0673259	-0.00852518	2.44285	-0.719958	-0.0592349	0.00139854	-0.00685727	0.335822	182.24	-477.481	257.938	-0.163462	0.703869	-0.687881	0.0683242	
21163.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.64	-478.758	261.854	0.151739	-0.705729	0.689365	-0.0608106	2.77213	-2.56645	1.48129	0.169706	-0.0945928	-0.00883271	2.91871	-1.54229	-0.114633	-0.0258519	-0.00708571	0.260785	182.389	-477.571	257.864	-0.163522	0.703879	-0.687863	0.0682574	
21165.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.739	-478.737	261.795	0.151942	-0.705704	0.689333	-0.0609483	2.63335	-2.72279	1.37831	0.163641	-0.0786295	-0.00927321	2.76388	-1.6833	-0.11865	-0.00933081	-0.00742154	0.155087	182.56	-477.658	257.808	-0.163568	0.703902	-0.687832	0.0682199	
21167.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.843	-478.697	261.742	0.152162	-0.705665	0.689313	-0.0610806	2.40733	-2.06294	1.48839	0.208369	-0.0576342	-0.00831867	2.52225	-1.00678	-0.0718021	0.0119139	-0.00636717	0.263537	182.711	-477.717	257.748	-0.163669	0.703892	-0.687814	0.0682713	
21169.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	175.972	-478.653	261.677	0.152365	-0.705666	0.689256	-0.0612005	2.22676	-2.03763	1.5893	0.209643	-0.0483534	-0.00734717	2.32745	-0.971344	-0.0693249	0.0210016	-0.00525579	0.361928	182.887	-477.762	257.673	-0.163743	0.703918	-0.687764	0.0683269	
21172 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.049	-478.626	261.61	0.152545	-0.705623	0.689251	-0.0613225	2.61958	-2.45215	1.66101	0.183448	-0.0735945	-0.00844372	2.71017	-1.37619	-0.0943504	-0.00461426	-0.00631479	0.429789	183.028	-477.84	257.595	-0.163795	0.703912	-0.687759	0.0683133	
21174.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.135	-478.619	261.542	0.152738	-0.705597	0.689224	-0.0614321	2.6762	-2.56088	1.6371	0.178708	-0.0719785	-0.00937825	2.75303	-1.47121	-0.0974211	-0.00284946	-0.00716208	0.401377	183.182	-477.939	257.518	-0.163852	0.703926	-0.687734	0.0682862	
21175.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.233	-478.578	261.511	0.15291	-0.705572	0.689201	-0.0615545	2.46329	-2.51148	1.8538	0.185659	-0.0517964	-0.00907682	2.52489	-1.4073	-0.0887324	0.0174221	-0.00676319	0.61407	183.345	-477.995	257.472	-0.163873	0.703935	-0.687717	0.0683123	
21177.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.343	-478.55	261.472	0.153097	-0.705543	0.689177	-0.0616837	2.19268	-2.17439	1.99799	0.211474	-0.0351634	-0.00853435	2.23998	-1.05633	-0.0613702	0.0337459	-0.00613011	0.752108	183.51	-478.053	257.409	-0.163926	0.703928	-0.687702	0.068406	
21179.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	176.436	-478.528	261.38	0.15329	-0.705519	0.689153	-0.0617568	2.26565	-2.10087	2.00928	0.215843	-0.0430315	-0.00982789	2.30181	-0.972073	-0.0559653	0.0252873	-0.00733602	0.755734	183.655	-478.116	257.291	-0.164003	0.703928	-0.687681	0.0684396	
